-0.42774853712299066,0.10380424293290548,0.35821384594013206,-0.7734848531368087,1.2914691488278647,-0.5867926394830547,-0.6899381552408362,-0.4661781789131422,-0.41415643882980585,-0.4234947190964632,-0.23153147184000983,0.3502059957896361,0.8817287779056341,0.10638827827409286,0.533
2.7310226911320052,-0.4173646457233373,1.0314832431288141,-1.3588247419970965,-0.6870441936525175,-0.10189977339351647,-0.5300928177388214,-0.8609265359056322,-0.7793458723184641,-0.5698965112067819,-0.7066012074336845,-0.31200170533985766,-1.8931136799782406,0.5615762721671514,2.56
-0.01283803063120308,-0.4173646457233373,-1.5493827794278006,0.6898648690139103,-0.6870441936525175,0.009569850994883175,0.4454270608423156,0.5244327380238044,0.61771482680948,-0.4167377133067562,0.03449275266568473,0.6295748697036415,-0.03946747259695021,0.1235651837040196,21.818
0.2657880029253258,0.03865813185087513,-1.4371712132296868,-1.0661547975669525,1.2914691488278647,0.14890688148038275,0.8362373280392708,0.2148959461504685,0.5350053975496876,0.12607508513304075,0.6982245288026531,-0.39477766798104447,0.0795002805220575,0.5787531775970781,21.412
-1.4029396545708417,-0.547656867887398,-1.5493827794278006,-0.18814496427652114,-1.0827468621485938,-0.49204345875291505,-0.6341081170698426,-0.8917531474444135,-1.0023910284207174,-0.6081862106817882,-0.7790426875829466,6.810180080245583,-0.4494239191556914,-1.7573059608729582,0.561
-0.6579178691914276,-0.02648797923115522,-0.8761133822391184,0.9825348134440541,-0.291341525156441,-0.6202335267995747,-0.6898609352710285,0.1976232171239296,-0.017213341388616687,-0.05185940066257733,0.21634927576494928,0.5364519117323066,0.5159833206816589,-0.44327269548356274,0.129
-0.146093959723456,0.2992425761789965,-0.8761133822391184,-1.6514946864272402,2.0828744858200174,0.8567389963467203,-0.298278468375996,-0.8612484406152979,-0.7658828578278492,-0.4460180717288199,-0.6136091513008136,0.1708580767337317,1.1035875607491887,0.7075799683215287,7.215
-0.5973469923313126,-0.4173646457233373,0.8070601107325868,-0.18814496427652114,-0.6870441936525175,-0.5087639024111751,-0.1507111060734113,1.1106127431485782,0.5252673649634981,2.4527374120554892,0.3157939769429067,0.8882497529573501,-0.11422423638119131,-0.6665724660726103,5.509
-1.9692773532129166,-0.48251075680536765,-0.4272671174466637,0.3971949245837665,-1.0827468621485938,-0.547778270947115,-0.6865404765692958,-1.0539084093502535,-1.0567435767651625,-0.7117936327906291,-0.7851483979858035,-1.2259862928362943,3.6220062804914193,-2.341320745490467,0.063
-0.4065487302219504,-0.28707242355927665,1.143694809326928,1.2752047578741978,-0.6870441936525175,-0.536631308508275,0.4800216073161816,2.7579600948630905,2.0962730954278426,2.2612889146804576,2.137776811049349,0.23638904715800435,-0.09975518532617693,-0.4175073373386726,7.407
-0.8850586574168587,-0.4173646457233373,-0.651690249842891,-0.7734848531368087,-0.6870441936525175,-0.38057383436451553,0.9550788615733774,0.2557185460420286,-0.7395251183020486,-0.21402753961554571,-0.515457184584367,1.8298263280008493,-2.224294181904126,-1.868955846167482,7.047
0.5898421941269409,-0.28707242355927665,-0.4272671174466637,-1.0661547975669525,2.0828744858200174,-0.6258070080189947,-0.6899381552408362,-0.7919118603886078,-0.6700062760592741,-0.6104385459450239,-0.5864091360496312,0.7951267949860151,-0.17772729378931004,0.7762875900412356,0.0
-0.3611205725768642,0.755265353753209,0.35821384594013206,0.10452498015362267,0.10436114333963542,-0.6258070080189947,-0.6899381552408362,0.5427813064747526,0.45773753055327376,0.8558317104213984,0.33433928765944765,1.1469246362110586,0.2571480740308456,-0.1512653031748082,0.0
-0.20363629274056524,-0.15678020139521592,-0.9883249484372321,-0.7734848531368087,-0.291341525156441,-0.3527064282674156,0.8964689044893053,2.6955529370707842,2.7848642249952307,2.3739056778422407,2.514340859276676,0.23638904715800435,0.265186435728076,0.07203446741423938,21.995
-0.6579178691914276,-0.15678020139521592,1.3681179417231553,0.3971949245837665,-0.291341525156441,-0.6258070080189947,-0.6899381552408362,0.5027804107104972,0.04818521552074137,-0.07438275329493405,0.29164681689315264,1.043454682909575,-0.0844822981014391,-0.7266916350773539,0.067
-0.930486815061945,-0.22192631247724626,-1.5493827794278006,0.6898648690139103,-0.291341525156441,-0.6258070080189947,-0.6899381552408362,0.6763463474563314,0.06127270964275244,1.3626071446494246,0.4154651611269161,1.1055366548904648,0.42756134201212626,-0.8812837839466946,0.077
-0.8275163243997495,0.03865813185087513,1.0314832431288141,0.6898648690139103,2.0828744858200174,2.422887219003735,-0.509397865830348,-1.0312818967313788,-1.0080318629258784,-0.6982796212112151,-0.7570110654249298,0.129470095413138,1.319015654234959,-0.35738816833392906,3.858
0.4656718965637052,-0.09163409031318558,-1.6615943456259141,0.6898648690139103,2.0828744858200174,5.226348272371985,-0.4371971940601142,-1.0207945801375313,-0.9749802092309581,-0.7072889622641578,-0.7580111533055868,0.49851292885509557,-0.315183278811947,0.5014571031624078,8.705
-1.4574534437449451,-0.48251075680536765,-0.7639018160410047,1.2752047578741978,-1.0827468621485938,-0.3304125033897357,1.3238814373751275,0.35424680072946074,-0.6731908752509014,0.8941214098964048,-0.42839355440392285,1.202108611305183,-0.3200062958302848,-1.7916597717328115,9.114
0.03864721469989465,-0.547656867887398,-1.2127480808334594,0.10452498015362267,-0.6870441936525175,-0.46417605265581524,1.07098603625479,3.024768272116582,0.5729259675701103,2.5563448341643302,2.086382981945668,-0.7017385294421118,-2.3416542626836874,-1.473887021279167,14.172
1.4105775755814989,-0.22192631247724626,-0.9883249484372321,-1.6514946864272402,-0.6870441936525175,0.19349473123574248,-0.4897839934991829,-0.956023964082153,-0.8600997671047975,-0.66449459226268,-0.7738369714475849,-1.6743560904760557,-0.672086538168969,1.1971217730744408,2.336
-0.29146406418773196,-0.15678020139521592,-0.4272671174466637,-0.18814496427652114,2.0828744858200174,1.1186926136594595,-0.4150350627252938,-0.9361590550251476,-0.8795022035146614,-0.6667469275259157,-0.6829044686431576,0.40194097244037796,1.0280269607952242,0.41557257601277414,5.72
0.6443559833010444,-0.15678020139521592,-0.31505555124855,-0.7734848531368087,-0.291341525156441,-0.34155946582857566,1.1900592296983201,3.376127262716756,4.602265215580326,3.085643621024713,3.416245387931647,-0.01883683765232115,-0.3328676745458534,0.6989915156065653,26.727
-0.6276324307613701,-0.48251075680536765,-0.09063241885232266,0.10452498015362267,-0.6870441936525175,-0.48089649631407516,0.4210255503830708,0.9090919237212439,0.34995760762461525,0.1125610735536267,-0.14845037991205437,1.2400475941823934,-0.10618587468396097,-0.7009262769324638,6.14
-1.7451651088304914,-0.28707242355927665,0.6948485445344731,-1.0661547975669525,-0.6870441936525175,-0.3471329470479956,-0.6131042852821383,-1.0390245521164974,-1.0480634959476973,-0.6982796212112151,-0.7761798405963333,-2.046847922361396,1.6092005115049695,-1.9548403733171156,0.31
-0.49134795782611135,-0.4173646457233373,-1.2127480808334594,1.2752047578741978,-1.0827468621485938,-0.31369205973147574,-0.48275697624667885,-0.8731504436963607,-0.9803961482219736,-0.4707937596244123,-0.7321734290945526,-0.3326956960001542,-2.045842552225615,-1.568360001143764,1.447
1.4862911716566425,-0.28707242355927665,0.021579147345791017,-0.7734848531368087,2.0828744858200174,1.765216435112177,-0.33395409442717033,-0.9070012652706863,-0.7487572306875506,-0.6487282454200304,-0.5903221177234821,-0.5327376057163555,-0.3071449171147167,1.7296058414021696,9.323
-0.15517959125247327,-0.28707242355927665,1.5925410741193826,-0.18814496427652114,2.0828744858200174,0.5167566419621014,-0.5626024250278785,-1.015186661248091,-0.982973681055232,-0.6937749506847438,-0.7333032993719361,-0.31200170533985766,0.0795002805220575,0.02050375112445917,1.842
0.420243738918619,1.146142020245391,0.47042541213824574,1.2752047578741978,1.2914691488278647,0.5947853790339811,0.5496740200827601,-0.24704578339646313,0.06304076805032996,-0.13970047592876852,0.02839382827049973,-0.011938840765555736,0.15988389749435977,0.853583664475906,21.876
-0.15517959125247327,1.0158497980813304,-0.4272671174466637,0.3971949245837665,0.10436114333963542,0.3216847992824021,2.368513188934189,1.0222244868156174,1.1475535367228547,0.4639253746183915,1.0086691112781185,0.4571249475345025,0.265186435728076,0.14074208913394634,42.518
-1.4907674260180084,-0.4173646457233373,1.0314832431288141,1.2752047578741978,-1.0827468621485938,-0.0907528109546765,0.01585236880187666,-0.7289710184723822,-1.005593337660553,-0.4032237017273421,-0.7109875131426555,-0.14644978005748405,-1.728327265185021,-2.0922556167565296,4.111
1.13195154202497,0.8204114648352393,-0.4272671174466637,0.10452498015362267,0.5000638118357118,-0.6090865643607347,-0.6899381552408362,0.18906732878807658,0.8526960608275953,0.1598601140815758,0.06968753320540946,1.2124556066353311,-0.3505520702797599,1.2572409420791844,0.484
0.3081876167274063,-0.48251075680536765,-1.1005365146353459,0.10452498015362267,-0.6870441936525175,-0.5087639024111751,-0.31163752315273446,0.9070927260506882,1.2353715204114455,-0.08339209434787674,0.03700527200623243,0.6640648541374692,-0.21309608525712287,0.3983956705828474,4.933
-0.5428332031572091,0.10380424293290548,-0.20284398505043635,1.5678747023043418,-0.291341525156441,-0.31369205973147574,0.32388282836493815,1.0351345599085282,0.8531139253637513,0.3130189119816015,0.7073152343302188,0.9537807233816227,0.6164628418970367,-0.21997292489451514,14.116
0.20218858222220507,-0.4173646457233373,-1.6615943456259141,-0.18814496427652114,-0.6870441936525175,-0.37500035314509556,-0.17372265707611678,0.02644615217087816,-0.1703686702513145,-0.4460180717288199,-0.4335135971924259,0.5295539148455406,-1.164838110209182,-0.4776265063434162,5.934
-0.4126058179079619,-0.4173646457233373,1.2559063755250415,-1.3588247419970965,-0.6870441936525175,-0.31369205973147574,-0.6312509781869564,-1.0387450032896823,-1.0150675084173768,-0.7072889622641578,-0.7787101732070199,-2.236542836747449,-0.0418789811061188,-0.3917419791937825,0.343
-0.5095192208841459,-0.09163409031318558,-0.8761133822391184,0.10452498015362267,-1.0827468621485938,-0.4251616841198754,-0.6520231500652376,-1.0198034524788235,-1.0137227548875616,-0.6802609391053298,-0.7796559730263011,-0.9742094064693515,-0.7452356296137638,-0.8898722366616579,0.305
-0.9971147796080714,-0.28707242355927665,1.3681179417231553,-1.6514946864272402,-0.6870441936525175,-0.5087639024111751,-0.6076988873955967,-1.0455134733692335,-1.0369703342478938,-0.6577375864729731,-0.7850864756657968,-2.457278737123947,-0.43013185108233926,-1.2849410615499728,0.113
-0.6882033076214851,-0.02648797923115522,-0.9883249484372321,1.2752047578741978,-0.291341525156441,-0.19107547290423615,1.4079739844957528,1.711964625510493,1.2193242279058123,0.5405047735684043,1.332989382940849,0.7882287980992491,0.6269127121034362,-0.43468424276859935,25.95
-0.6942603953074965,0.03865813185087513,0.8070601107325868,-1.0661547975669525,0.8957664803317883,-0.36385339070625555,-0.46993846125859456,-0.579107433769832,-0.6007205056274116,-0.5834105227861959,-0.3579098374680248,0.3812469817800811,1.0931376905427892,-0.22856137760947853,2.824
-0.5549473785292321,0.2992425761789965,1.143694809326928,-0.18814496427652114,0.8957664803317883,1.0016495080516397,1.135541931014058,-0.350029876959795,-0.40899403869887957,-0.198261192772896,-0.10298243200792276,0.18810306895064585,0.549744439810026,-0.2715036411842954,25.509
2.87033570791027,-0.22192631247724626,1.5925410741193826,-0.7734848531368087,2.0828744858200174,1.2078683131701793,-0.26468778150963057,-0.8319127561528633,-0.5652250652149352,-0.6599899217362087,-0.5070382938163265,-0.44651264463178597,-0.9478023443839658,2.279266815159825,10.065
0.16281751226313035,-0.352218534641307,-1.4371712132296868,-1.6514946864272402,-0.291341525156441,-0.6090865643607347,-0.6579690877404333,1.588005898759466,2.1485826534398513,0.9526821267405323,1.4759595373268362,0.2605320362616839,0.1775682932282662,0.5186340085923345,0.927
-0.15215104740946753,-0.22192631247724626,-1.6615943456259141,-1.0661547975669525,2.0828744858200174,1.1409865385371394,-0.26576886108693887,-0.8839427226467338,-0.8368997197039169,-0.5811581875229602,-0.6121357393850367,-0.10161280029350796,0.3640582846040075,0.20944971085365327,7.762
-1.8905352132947673,-0.4173646457233373,-0.7639018160410047,-0.18814496427652114,-0.6870441936525175,-0.6258070080189947,-0.6899381552408362,-1.004064006411482,-1.047696383379758,-0.7095412975273935,-0.7605686299469613,-1.905438986182702,3.355132672143375,-2.152374785761273,0.0
-1.9692773532129166,0.42953479834305724,1.4803295079212688,-0.18814496427652114,-1.0827468621485938,-0.6035130831413147,-0.6885481957842969,-1.0538321687611223,-1.0566406522366274,-0.7185506385803362,-0.7840244654651332,-0.7983104858568297,4.588217356498492,-2.332732292775504,0.017
4.987287854171288,0.16895035401493583,-0.09063241885232266,0.3971949245837665,2.0828744858200174,6.664306426982341,-0.4565021865120484,-1.0305872602526265,-0.8963717136832778,-0.7072889622641578,-0.7454587356143562,-0.5154926134994416,-0.9960325145673473,4.211668676026584,9.333
-1.9753344408989282,-0.02648797923115522,1.5925410741193826,-0.7734848531368087,-0.6870441936525175,-0.5812191582636349,-0.6846871972939101,-0.9962535816138024,-1.054329780325321,-0.7208029738435718,-0.7672647230172798,-1.212190299062763,4.1758494014305825,-2.3499091982054305,0.094
0.8684682276834698,-0.09163409031318558,-0.4272671174466637,1.2752047578741978,0.8957664803317883,-0.6258070080189947,-0.6899381552408362,-0.4337589861791724,-0.046060284487628306,0.47518705093456987,-0.017972417399209215,-0.6603505481215184,0.07467726350371917,1.3774792800886715,0.0
-0.5579759223722378,0.2992425761789965,1.0314832431288141,-1.6514946864272402,0.5000638118357118,0.3105378368435622,2.6970069404963004,0.683877223427196,0.3834142142519176,0.247701189347767,0.40908631391526223,1.4331915070118293,0.2394636782969392,-0.43468424276859935,35.2
-0.08552308286334105,-0.547656867887398,1.5925410741193826,-0.7734848531368087,-0.6870441936525175,-0.46417605265581524,-0.6377374556508063,-0.8617228265032264,-0.8604805068340141,-0.7117936327906291,-0.7210036604664865,-1.0086993909031792,-0.5378458978252241,-0.3058574520441488,0.779
-0.5125477647271516,-0.48251075680536765,1.4803295079212688,-1.6514946864272402,-0.6870441936525175,-0.45860257143639527,-0.6212123821119506,-1.0511722193180946,-1.0316092932494527,-0.6982796212112151,-0.7834815848513753,-2.4089927589165883,-0.53141520846744,-0.7782223513671341,0.142
-0.027980749846231823,0.10380424293290548,-0.9883249484372321,-1.3588247419970965,1.2914691488278647,1.4029401558498784,1.0924531878613408,-0.5964225186792216,-0.44591046056108846,-0.5293544764685397,-0.1662254787578265,-0.6224115652443077,0.6960426226996161,0.621695441171895,21.28
1.0047527006187285,-0.4173646457233373,-0.4272671174466637,-0.7734848531368087,-0.6870441936525175,0.8567389963467203,-0.5370426150215177,-0.9538129869973434,-0.86138637106456,-0.7162983033171005,-0.7417052251207966,-1.7433360593437117,-0.33688685539446833,1.1198256986397703,4.313
-0.5276904839421803,-0.09163409031318558,0.8070601107325868,0.6898648690139103,-0.291341525156441,-0.6202335267995747,-0.6897837153012207,0.7410322517460083,0.447589883388026,0.044991015656556554,0.5444883732450823,0.8192697840896941,0.21293708469607903,-0.4089188846237093,0.181
0.13858916151908435,-0.48251075680536765,-1.2127480808334594,0.3971949245837665,-0.6870441936525175,-0.503190421191755,-0.46468750331166847,-0.33464622030839986,-0.3047369211112327,-0.4460180717288199,-0.5385016183874255,1.002066701588982,-0.434954868100677,0.02050375112445917,1.968
-0.40049164253593894,-0.22192631247724626,0.021579147345791017,-0.48081490870666493,-0.291341525156441,-0.6035130831413147,-0.645150572752349,0.8208985044493966,0.7476520825359549,0.38734597566837864,0.7688999504552844,0.42953295998744023,0.4331881952001874,-0.10832303959999136,0.803
-0.3126638710887722,-0.4173646457233373,-0.5394786836447774,-0.48081490870666493,-0.6870441936525175,-0.22451636022075608,0.02025390708091765,-0.32130411721041124,-0.48653954200659866,-0.5293544764685397,-0.5934055099594345,0.10187810786607635,-0.6158180062883571,-0.6064532970678668,6.537
-0.8305448682427552,-0.547656867887398,-0.7639018160410047,-0.18814496427652114,-0.6870441936525175,-0.5533517521665349,-0.6541853092198542,-0.8047711064220978,-0.9015550649169864,-0.7050366270009222,-0.7355833979497187,-0.8121064796303609,-0.438170212779569,-1.0959951018207787,0.438
0.18401731916417058,-0.15678020139521592,0.6948485445344731,-1.0661547975669525,-0.291341525156441,-0.6258070080189947,-0.6899381552408362,1.670303379138488,1.995237428243246,1.2184576878023416,1.6476107531384134,0.2122460580543248,-0.14718151933983498,0.29533423800328695,0.0
-0.45803397555304814,0.6249731315891482,-1.2127480808334594,-0.18814496427652114,1.2914691488278647,-0.2077959165624961,0.039867779412082756,-0.0457367433833828,-0.07983420929895924,0.5382524383051687,0.10793601719752167,0.5019619272984783,0.5489406036403025,-0.1254999450299181,9.287
